Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20210609,1,1,1,1,0,0,1,0,1,1,232532.0
20210610,1,1,1,1,0,0,1,0,1,1,233706.0
20210611,1,0,1,1,1,0,1,0,1,1,231799.0
20210614,1,0,0,1,1,0,1,0,1,1,226821.0
20210615,1,0,0,1,1,0,1,0,1,1,224081.0
20210616,1,1,0,1,1,0,0,0,0,0,219651.0
20210617,1,1,0,0,1,1,0,0,0,0,223986.0
20210618,1,1,0,0,1,1,0,1,0,0,221325.0
20210621,1,1,0,0,1,1,0,1,1,0,219704.0
20210622,1,1,0,0,1,1,0,1,1,0,222030.0
20210623,1,1,0,0,1,1,1,1,1,0,222806.0
20210624,1,1,0,0,1,1,1,1,1,0,225403.0
20210625,1,1,0,0,1,1,1,1,1,0,228370.0
20210628,1,1,0,0,1,1,1,0,1,0,223607.0
20210629,1,1,1,0,1,1,1,0,1,0,225507.0
20210630,1,1,1,0,1,1,1,0,1,0,220445.0
20210701,1,1,1,0,1,1,1,0,1,0,223707.0
20210702,1,1,1,0,1,1,1,0,1,0,221196.0
20210706,1,1,1,0,1,1,1,0,1,1,223449.0
20210707,1,1,1,0,1,1,1,0,1,1,221525.0
20210708,1,1,1,0,1,1,1,0,1,1,224407.0
20210709,1,1,1,0,1,1,1,0,1,1,221713.0
20210712,1,1,1,0,1,1,1,0,1,1,220620.0
20210713,1,1,1,0,1,1,1,0,1,1,221061.0
20210714,1,1,0,0,1,1,0,0,1,1,214750.0
20210715,1,1,0,0,1,1,0,0,1,1,212995.0
20210716,0,1,0,0,1,1,0,0,1,1,214978.0
20210719,0,1,0,0,1,1,0,0,1,1,221364.0
20210720,0,1,0,0,1,1,0,0,1,1,222395.0
20210721,0,1,0,1,1,1,0,0,1,1,223756.0
20210722,0,1,0,1,1,1,0,0,1,1,232069.0
20210723,0,1,0,1,1,1,0,0,1,1,232057.0
20210726,0,1,0,1,1,1,0,1,1,1,238391.0
20210727,0,1,0,1,1,1,0,1,1,1,237898.0
20210728,0,1,0,1,1,1,0,1,1,1,236340.0
20210729,0,0,0,1,1,1,0,1,1,1,229341.0
20210730,0,0,0,1,1,1,0,1,1,1,223932.0
20210802,0,0,0,1,1,1,0,1,1,1,221850.0
20210803,0,0,0,1,1,1,0,1,1,1,225225.0
20210804,0,0,0,1,1,1,0,1,1,1,226912.0
20210805,0,0,0,1,1,1,0,1,1,1,228353.0
20210806,0,1,0,1,1,1,0,1,1,1,231982.0
20210809,0,1,1,1,1,1,0,1,1,0,240543.0
20210810,0,1,1,1,1,1,0,1,1,0,241833.0
20210811,0,1,1,1,1,1,0,1,1,0,239109.0
20210812,0,1,1,1,1,1,0,1,1,0,240975.0
20210813,0,1,1,1,1,1,0,1,1,0,231303.0
20210816,0,1,1,1,0,1,0,1,1,0,230107.0
20210817,0,1,0,1,0,1,0,1,1,0,229459.0
20210818,1,1,0,1,0,1,0,1,1,0,231074.0
20210819,1,1,0,1,0,1,0,1,1,0,234868.0
20210820,1,1,0,1,0,1,0,1,1,0,237858.0
20210823,1,1,0,1,0,1,0,1,1,0,231026.0
20210824,1,1,0,1,0,1,0,1,1,0,227367.0
20210825,1,1,0,1,0,1,0,1,1,0,227285.0
20210826,1,1,0,1,1,1,0,1,1,0,230354.0
20210827,0,1,0,1,1,1,0,1,1,0,229491.0
20210830,0,0,0,1,1,1,0,1,1,0,233001.0
20210831,0,0,0,1,1,1,0,1,1,0,232333.0
20210901,0,0,0,1,1,1,0,1,0,0,233696.0
20210902,0,0,0,1,1,1,0,1,0,0,233451.0
20210903,0,0,0,1,1,1,0,1,0,0,232904.0
20210907,0,0,0,1,1,1,0,1,0,0,232413.0
20210908,0,0,0,1,1,1,0,1,0,0,234353.0
20210909,0,0,0,1,1,1,0,0,0,0,234764.0
20210910,0,0,0,1,1,1,1,0,0,0,233609.0
20210913,0,0,0,1,1,1,1,0,0,0,236828.0
20210914,0,0,0,1,1,1,1,0,0,0,236884.0
20210915,0,0,0,1,1,1,1,0,0,0,238236.0
20210916,0,0,0,1,1,1,1,0,0,0,235931.0
20210917,0,0,0,1,1,1,1,0,1,1,233417.0
20210920,0,0,0,0,1,1,1,0,1,1,232210.0
20210921,0,0,0,0,1,1,1,0,1,1,228118.0
20210922,0,0,0,0,1,1,1,0,1,1,226614.0
20210923,0,0,0,0,1,1,1,0,1,1,229638.0
20210924,1,0,0,0,1,1,0,0,1,1,231851.0
20210927,1,0,0,0,1,1,1,0,1,1,237500.0
20210928,1,1,0,0,1,1,1,0,1,1,241572.0
20210929,1,1,0,0,1,1,1,0,1,1,242627.0
20210930,1,1,0,0,1,1,1,0,1,1,246102.0
20211001,1,1,0,1,1,1,1,0,1,1,242625.0
20211004,1,1,0,1,1,1,1,0,1,1,243371.0
20211005,1,1,0,0,1,1,1,0,1,1,246659.0
20211006,1,1,0,0,1,1,1,0,1,1,239873.0
20211007,1,1,0,0,1,1,1,0,1,1,240306.0
20211008,1,1,0,0,1,1,1,0,0,1,237616.0
20211011,1,1,0,0,1,1,1,0,0,1,237309.0
20211012,1,1,0,1,1,1,1,0,0,1,242170.0
20211013,1,1,0,1,1,1,1,0,0,1,240450.0
20211014,1,1,0,1,1,1,1,0,0,1,241242.0
20211015,1,1,0,1,1,1,1,0,0,1,237503.0
20211018,1,1,0,1,0,1,1,1,0,1,234372.0
20211019,1,1,0,1,0,1,1,1,0,1,235636.0
20211020,1,1,0,1,0,1,0,1,0,1,235652.0
20211021,1,1,0,1,0,1,0,1,0,1,235869.0
20211022,1,1,0,1,0,1,0,1,0,1,235534.0
20211025,1,1,0,1,0,1,0,1,0,1,235443.0
20211026,1,1,0,1,0,1,0,1,0,1,238228.0
20211027,1,1,0,1,0,1,0,1,0,1,232837.0
20211028,1,0,0,1,0,1,0,1,0,1,232286.0
20211029,1,0,0,1,0,1,0,1,0,1,234810.0
20211101,1,0,0,1,0,1,0,1,0,1,237056.0
20211102,1,0,0,1,0,1,0,1,0,1,235782.0
20211103,1,0,0,1,0,1,0,1,0,1,234183.0
20211104,0,1,0,1,0,1,0,1,0,1,232605.0
20211105,0,1,1,1,0,1,0,0,0,0,230941.0
20211108,0,1,1,1,0,1,0,0,0,0,230961.0
20211109,0,1,1,1,1,1,0,0,0,0,232394.0
20211110,0,1,1,1,1,1,0,0,1,0,234831.0
20211111,0,1,1,1,1,1,0,0,1,0,239071.0
20211112,0,1,1,1,1,1,0,0,1,0,245461.0
20211115,0,1,1,1,1,1,0,0,1,0,243037.0
20211116,0,1,1,1,1,1,0,0,1,0,240357.0
20211117,0,1,1,1,1,0,0,0,1,0,249711.0
20211118,0,1,1,1,1,0,0,1,1,0,243361.0
20211119,0,1,1,1,1,0,0,1,1,0,242562.0
20211122,0,1,1,1,1,0,0,0,1,1,237979.0
20211123,0,1,1,1,1,0,0,0,0,1,235082.0
20211124,0,1,1,1,1,0,0,0,0,1,236202.0
20211126,1,1,1,1,1,0,0,0,0,0,232412.0
20211129,1,1,1,1,1,0,0,0,0,0,233195.0
20211130,1,1,0,1,1,0,1,1,0,0,238418.0
20211201,1,1,0,1,1,0,1,1,1,0,241919.0
20211202,1,1,0,1,1,0,1,1,1,0,243877.0
20211203,1,1,0,1,1,0,1,1,1,1,245077.0
20211206,1,1,0,1,1,0,1,1,1,1,250578.0
20211207,1,1,0,1,1,0,1,1,1,1,243960.0
20211208,1,1,0,1,1,0,1,0,1,1,242044.0
20211209,1,1,0,1,1,0,1,0,1,1,244328.0
20211210,1,1,0,1,1,0,1,0,1,1,237163.0
20211213,1,1,0,1,1,0,1,0,1,1,240554.0
20211214,1,1,0,1,1,0,1,0,1,1,244246.0
20211215,1,1,1,1,1,0,1,0,1,1,245114.0
20211216,1,1,1,1,1,0,1,0,1,1,235304.0
20211217,1,1,0,1,1,1,1,0,1,1,236006.0
20211220,1,1,0,0,1,1,1,0,1,1,236331.0
20211221,1,1,0,0,1,1,0,0,1,1,231023.0
20211222,0,1,0,0,1,1,0,0,1,1,226958.0
20211223,0,1,0,0,1,1,0,0,0,1,229035.0
20211227,0,1,0,0,1,1,0,0,0,1,227605.0
20211228,0,1,0,0,0,1,0,0,0,1,227263.0
20211229,0,0,0,0,0,1,0,0,0,1,225985.0
20211230,0,0,0,0,0,1,0,0,0,1,224660.0
20211231,0,0,0,0,0,1,0,0,0,1,224760.0
20220103,0,0,0,0,0,1,0,0,0,0,225066.0
20220104,0,0,0,0,0,1,0,0,0,0,226779.0
20220105,0,0,0,0,0,1,0,1,0,0,227163.0
20220106,0,0,0,0,0,1,0,1,0,1,227144.0
20220107,0,0,0,0,0,1,0,1,0,1,228685.0
20220110,0,0,0,0,0,1,0,1,0,1,227813.0
20220111,1,0,0,0,0,1,0,1,0,1,227977.0
20220112,1,0,0,0,0,1,0,1,0,1,229589.0
20220113,1,1,0,0,0,1,0,1,0,1,228196.0
20220114,1,1,0,0,0,1,0,1,0,1,229224.0
20220118,1,1,0,0,0,1,0,1,0,1,229637.0
20220119,1,1,0,0,0,1,0,1,0,1,231664.0
20220120,1,0,0,0,0,1,1,0,0,1,232392.0
20220121,1,0,0,0,0,1,1,0,0,1,231308.0
20220124,1,0,0,0,0,1,1,0,0,1,228762.0
20220125,1,0,1,0,0,1,1,0,0,1,232505.0
20220126,1,1,1,0,0,1,1,0,0,1,234239.0
20220127,1,1,0,0,0,1,1,0,0,1,232266.0
20220128,1,1,0,0,1,1,1,0,0,1,232437.0
20220131,1,1,0,0,1,1,1,0,0,1,236199.0
20220201,1,1,0,0,1,1,1,0,0,1,237696.0
20220202,1,1,0,0,1,1,1,0,0,1,245711.0
20220203,1,0,0,0,1,1,1,0,0,1,240744.0
20220204,1,0,0,0,1,1,1,0,0,1,241641.0
20220207,1,0,0,0,0,1,1,0,0,1,238016.0
20220208,1,0,0,1,0,1,1,0,0,1,238238.0
20220209,1,0,0,1,0,1,1,0,0,1,243569.0
20220210,1,1,0,1,0,1,1,0,0,1,241508.0
20220211,1,0,1,1,0,1,1,0,0,1,239918.0
20220214,1,0,1,1,0,1,1,0,0,1,243248.0
20220215,1,0,1,1,0,1,1,0,0,1,240024.0
20220216,1,0,1,1,0,1,1,0,0,1,245735.0
20220217,1,0,1,1,0,1,1,0,0,1,246712.0
20220218,1,0,1,1,0,1,1,0,0,1,245873.0
20220222,1,0,1,1,0,1,1,0,0,1,251750.0
20220223,1,0,1,1,0,1,1,0,0,1,252920.0
20220224,1,1,1,1,0,1,1,0,1,1,248357.0
20220225,1,1,1,1,0,1,1,0,1,1,235147.0
20220228,1,1,1,0,0,1,1,0,1,1,242896.0
20220301,1,1,1,0,0,1,1,0,1,0,265507.0
20220302,1,1,1,0,0,1,1,0,1,0,267489.0
20220303,1,1,1,1,0,1,1,1,1,0,267235.0
20220304,1,1,1,1,0,1,0,1,1,0,280859.0
20220307,1,1,1,1,0,1,0,1,1,1,286950.0
20220308,1,1,1,1,0,1,0,1,1,0,298498.0
20220309,1,1,1,1,0,1,0,1,1,0,270370.0
20220310,1,1,1,1,0,1,0,1,1,0,275076.0
20220311,1,1,1,1,0,1,0,1,1,0,277848.0
20220314,1,1,1,1,0,1,0,1,1,1,265609.0
20220315,1,1,1,1,0,1,0,1,1,1,257438.0
20220316,1,1,1,1,0,1,0,1,1,1,248348.0
20220317,1,1,1,1,0,1,0,1,1,1,264563.0
20220318,1,1,1,1,0,1,0,1,1,1,261068.0
20220321,1,1,1,1,0,1,0,1,1,1,270800.0
20220322,1,1,1,1,0,1,0,1,1,1,267591.0
20220323,1,1,1,1,0,1,0,1,1,1,277153.0
20220324,1,1,1,1,0,1,0,1,1,1,281468.0
20220325,1,1,1,1,1,1,0,1,1,1,283575.0
20220328,1,1,1,1,1,1,0,1,1,1,271591.0
20220329,1,1,0,1,1,0,0,1,0,1,255670.0
20220330,1,0,0,1,1,0,0,1,0,1,259056.0
20220331,1,0,0,1,1,0,0,1,0,1,249953.0
