Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20210609,1,0,1,1,0,0,1,1,0,0,206111.0
20210610,1,0,1,1,0,0,1,1,0,0,206995.0
20210611,1,0,1,1,0,0,1,1,0,0,204661.0
20210614,1,0,1,1,0,0,1,1,0,0,200836.0
20210615,1,0,1,1,1,0,1,1,0,0,198471.0
20210616,1,0,0,1,1,0,1,1,0,0,197054.0
20210617,1,0,0,1,1,1,0,0,0,0,192683.0
20210618,1,0,0,0,1,1,0,0,0,0,188632.0
20210621,1,0,0,0,1,1,0,0,0,0,189272.0
20210622,1,0,0,0,1,1,0,0,0,0,190697.0
20210623,1,0,0,0,1,1,0,0,0,0,192152.0
20210624,1,0,0,0,1,1,0,0,0,0,193909.0
20210625,1,0,0,0,1,1,0,0,0,0,197564.0
20210628,1,0,0,0,1,1,0,0,0,0,195017.0
20210629,1,0,0,0,1,1,0,0,0,0,195457.0
20210630,1,0,0,0,1,1,0,0,0,0,191822.0
20210701,1,0,0,0,1,1,0,0,0,0,193867.0
20210702,1,0,0,0,1,1,0,0,0,0,194012.0
20210706,1,0,0,0,1,1,0,0,0,1,196308.0
20210707,1,0,0,0,1,1,0,0,0,1,193943.0
20210708,1,0,0,0,1,1,0,0,0,1,196334.0
20210709,1,0,0,0,1,1,0,0,0,1,196858.0
20210712,1,0,0,0,1,1,0,0,0,1,196083.0
20210713,1,0,0,0,1,1,0,0,0,1,196206.0
20210714,1,0,0,0,1,1,0,0,0,1,192619.0
20210715,1,0,0,0,1,1,0,0,0,1,191186.0
20210716,1,0,0,0,1,1,0,0,0,1,191363.0
20210719,0,0,0,0,1,1,0,0,0,1,192209.0
20210720,0,0,0,0,1,1,0,0,0,1,192376.0
20210721,0,0,0,1,1,1,0,0,0,1,195262.0
20210722,0,0,0,1,1,1,0,0,0,1,203836.0
20210723,0,0,0,1,1,1,0,0,0,1,203078.0
20210726,0,0,0,1,1,1,0,1,0,1,210134.0
20210727,0,0,0,1,1,1,0,1,0,1,206565.0
20210728,0,0,0,1,1,1,0,1,0,1,206340.0
20210729,0,0,0,1,1,1,0,1,0,1,204548.0
20210730,0,0,0,1,1,1,0,1,0,1,197964.0
20210802,0,0,0,1,1,1,0,1,0,1,196022.0
20210803,0,0,0,1,1,1,0,1,0,1,199432.0
20210804,0,0,0,1,1,1,0,1,0,1,200514.0
20210805,0,0,0,1,1,1,0,1,0,1,201110.0
20210806,0,1,0,1,1,1,0,1,1,1,200853.0
20210809,0,1,1,1,1,1,0,1,1,1,208163.0
20210810,0,1,1,1,1,1,0,1,1,1,209219.0
20210811,0,1,1,1,1,1,0,1,1,1,206526.0
20210812,0,1,1,1,1,1,0,1,1,1,208267.0
20210813,0,1,1,1,1,1,0,1,1,1,199095.0
20210816,0,1,1,1,1,1,0,1,1,1,199465.0
20210817,0,1,1,1,1,1,0,1,1,1,198717.0
20210818,0,1,1,1,0,1,0,1,1,1,200558.0
20210819,0,1,1,1,0,1,0,1,1,1,202960.0
20210820,0,1,1,1,0,1,0,1,1,1,204296.0
20210823,0,1,1,1,0,1,0,1,1,1,198828.0
20210824,0,1,1,1,0,1,0,1,1,1,196614.0
20210825,0,1,1,1,0,1,0,1,1,1,198743.0
20210826,0,1,1,1,1,1,0,1,1,1,200421.0
20210827,0,1,1,1,1,1,0,1,1,1,199094.0
20210830,0,1,1,1,1,1,0,1,1,1,203709.0
20210831,0,1,1,1,1,1,0,1,1,1,202267.0
20210901,0,1,1,1,1,1,0,1,1,1,203816.0
20210902,0,0,1,1,1,1,0,1,1,1,205308.0
20210903,0,0,0,1,1,1,0,1,1,1,198600.0
20210907,0,0,0,1,1,1,0,1,1,1,199864.0
20210908,0,0,0,1,1,1,0,1,1,1,203639.0
20210909,0,0,0,1,1,1,0,0,1,1,203560.0
20210910,0,0,0,1,1,1,1,0,1,1,202996.0
20210913,0,0,0,1,1,1,1,0,1,1,206876.0
20210914,0,0,0,1,1,1,1,0,1,1,206800.0
20210915,0,0,0,1,1,1,1,0,1,1,208353.0
20210916,0,0,0,1,1,1,1,0,1,1,210786.0
20210917,0,0,0,1,1,1,1,0,1,0,210203.0
20210920,0,0,0,1,1,1,1,0,1,0,209618.0
20210921,0,0,0,1,1,1,1,0,1,0,205729.0
20210922,0,0,0,1,1,1,1,0,1,0,204584.0
20210923,0,0,0,1,1,1,1,0,1,0,209155.0
20210924,0,0,0,1,1,1,1,0,1,0,212354.0
20210927,0,0,0,1,1,1,0,0,1,0,214171.0
20210928,1,1,0,1,1,1,0,0,1,0,218191.0
20210929,1,1,0,1,1,1,0,0,1,0,217286.0
20210930,1,1,0,1,1,1,0,0,1,0,220408.0
20211001,1,1,0,1,1,1,0,0,1,0,220414.0
20211004,1,1,0,1,1,1,0,0,1,0,221896.0
20211005,1,1,0,1,1,1,0,0,1,0,225284.0
20211006,1,1,0,1,1,1,0,0,1,0,219394.0
20211007,1,1,0,1,1,1,0,0,1,0,221048.0
20211008,1,1,0,1,1,1,0,0,1,0,221936.0
20211011,1,1,0,1,1,1,0,0,1,1,223150.0
20211012,1,1,0,1,1,1,0,0,1,1,230541.0
20211013,1,1,0,1,1,1,0,0,1,1,225551.0
20211014,1,1,0,1,1,1,0,0,1,1,225138.0
20211015,1,1,0,1,1,1,0,0,0,1,220179.0
20211018,1,1,0,1,1,1,0,0,0,1,215213.0
20211019,1,1,0,1,1,1,0,0,0,1,217469.0
20211020,1,1,0,1,1,1,0,0,0,1,218597.0
20211021,1,1,0,1,1,1,0,0,0,1,218230.0
20211022,1,1,0,1,1,1,0,0,0,1,219703.0
20211025,1,1,0,1,1,1,0,0,0,1,225909.0
20211026,1,1,0,1,1,1,0,0,0,1,228466.0
20211027,1,1,0,1,1,1,0,0,0,1,225070.0
20211028,1,0,0,1,1,1,0,0,0,1,220269.0
20211029,1,0,0,1,1,1,0,0,0,1,218841.0
20211101,1,0,0,1,1,1,0,0,0,1,218799.0
20211102,1,0,0,1,1,1,0,0,0,1,221275.0
20211103,1,0,0,1,1,1,0,0,0,1,220777.0
20211104,1,1,0,1,1,1,0,0,0,1,219159.0
20211105,1,1,0,1,1,1,0,0,0,0,218228.0
20211108,1,1,0,1,1,1,0,0,0,0,216898.0
20211109,1,1,0,1,0,1,0,0,0,0,215921.0
20211110,1,1,1,1,0,1,0,0,0,0,214628.0
20211111,1,1,1,1,0,1,0,0,0,0,219163.0
20211112,1,1,1,1,0,1,0,0,0,0,220948.0
20211115,1,1,1,1,0,1,0,0,0,0,222080.0
20211116,1,1,1,1,0,1,0,0,0,0,221685.0
20211117,0,1,1,1,0,0,0,0,0,0,223703.0
20211118,0,1,1,1,0,0,0,0,0,0,220030.0
20211119,0,1,1,1,0,0,0,0,0,0,221668.0
20211122,0,1,1,1,0,0,0,0,0,1,217038.0
20211123,0,1,1,1,0,0,0,0,0,1,218813.0
20211124,0,1,1,1,0,0,0,0,0,1,220723.0
20211126,0,1,1,1,0,0,0,0,0,1,217233.0
20211129,0,1,1,1,0,0,0,0,0,1,213743.0
20211130,0,1,1,1,0,0,0,1,0,0,211235.0
20211201,0,1,1,1,0,0,0,1,0,0,212447.0
20211202,0,1,1,1,1,0,0,1,0,0,211969.0
20211203,0,1,1,1,1,0,0,1,0,0,215534.0
20211206,0,1,1,1,1,0,0,1,0,0,222222.0
20211207,0,1,1,1,1,0,1,1,0,0,219872.0
20211208,0,1,1,1,1,0,1,1,0,0,217958.0
20211209,0,1,1,1,1,0,1,1,0,0,215805.0
20211210,0,1,1,1,1,0,1,1,0,0,211052.0
20211213,0,1,1,1,1,0,1,1,0,0,214719.0
20211214,0,1,1,1,1,0,1,1,0,0,214423.0
20211215,0,1,0,1,1,0,1,1,1,0,212866.0
20211216,0,1,0,1,1,0,1,1,1,0,207168.0
20211217,0,1,0,1,1,0,1,1,1,0,207964.0
20211220,0,1,0,0,1,0,1,1,1,0,205584.0
20211221,0,1,0,0,1,0,1,1,1,0,202634.0
20211222,0,1,0,0,1,0,1,1,1,0,198517.0
20211223,0,1,0,0,1,1,0,1,1,0,200029.0
20211227,0,1,0,0,1,1,0,1,1,0,198372.0
20211228,0,1,0,0,1,1,0,1,0,0,196898.0
20211229,0,1,0,0,1,1,0,1,0,0,196617.0
20211230,0,1,0,0,1,1,0,1,0,0,198577.0
20211231,0,0,0,0,1,1,0,1,0,0,196144.0
20220103,0,0,0,0,1,1,0,1,0,0,196264.0
20220104,0,0,0,0,1,1,0,1,0,0,198945.0
20220105,0,0,0,0,1,1,0,1,0,0,198004.0
20220106,0,0,0,0,1,1,0,1,0,1,198685.0
20220107,0,0,0,0,1,1,0,1,0,1,199186.0
20220110,0,0,0,0,0,1,0,1,0,1,195933.0
20220111,0,0,0,0,0,1,0,1,0,1,195457.0
20220112,0,0,0,0,0,1,0,1,0,1,195650.0
20220113,0,0,0,0,0,1,0,1,0,1,194689.0
20220114,1,0,0,0,0,1,0,1,0,1,194239.0
20220118,1,0,0,0,0,1,0,1,0,1,195764.0
20220119,1,0,0,0,0,1,0,1,0,1,197478.0
20220120,1,0,0,0,0,1,0,1,0,1,199079.0
20220121,1,0,0,0,0,1,0,1,0,1,197518.0
20220124,1,0,0,0,0,1,0,1,0,1,195023.0
20220125,1,0,0,0,0,1,0,1,0,1,197950.0
20220126,1,0,0,0,0,1,0,1,0,1,202272.0
20220127,1,1,0,0,0,1,0,1,0,1,202724.0
20220128,1,1,0,0,0,1,0,1,0,1,203910.0
20220131,1,1,0,0,0,1,0,1,0,1,204990.0
20220201,1,1,0,0,0,1,1,1,0,1,206066.0
20220202,1,1,0,0,0,1,1,1,0,1,207197.0
20220203,1,1,0,0,0,1,1,1,0,1,207737.0
20220204,1,1,0,0,0,1,1,1,0,1,211344.0
20220207,1,1,0,0,0,1,1,1,0,1,212364.0
20220208,1,1,0,0,0,1,1,1,0,1,211446.0
20220209,1,1,0,1,0,1,1,1,0,1,214828.0
20220210,1,0,0,1,0,1,1,1,0,1,212657.0
20220211,1,0,0,1,0,1,1,1,0,1,214085.0
20220214,1,0,0,1,0,1,1,1,0,1,214842.0
20220215,1,0,0,1,0,1,1,1,0,1,212995.0
20220216,1,0,0,1,0,1,1,1,0,1,217175.0
20220217,1,0,1,1,0,1,1,1,0,1,216627.0
20220218,1,0,1,1,0,1,1,1,0,1,215878.0
20220222,1,0,1,1,0,1,1,1,0,1,221452.0
20220223,1,0,1,1,0,1,1,1,0,1,222633.0
20220224,1,1,1,1,0,1,1,0,1,1,213704.0
20220225,1,1,1,1,0,1,1,0,1,1,200493.0
20220228,1,1,1,1,0,1,1,0,1,1,207311.0
20220301,1,1,1,1,0,1,1,0,1,0,230382.0
20220302,1,1,1,0,0,1,1,0,1,0,230913.0
20220303,1,1,1,0,0,1,1,0,1,0,230076.0
20220304,1,1,1,0,0,1,1,0,1,0,243616.0
20220307,1,1,1,0,0,1,1,0,1,0,250601.0
20220308,1,1,1,0,0,1,1,0,1,0,267357.0
20220309,1,1,1,0,0,1,1,0,1,0,237717.0
20220310,1,1,1,0,0,1,1,0,1,0,239912.0
20220311,1,1,1,0,0,1,1,0,1,0,242733.0
20220314,1,1,1,1,0,1,1,0,1,1,229845.0
20220315,1,1,1,1,0,1,1,0,1,1,222201.0
20220316,1,1,1,1,0,1,1,0,1,1,213292.0
20220317,1,1,1,1,0,1,1,0,1,1,228552.0
20220318,1,1,1,1,0,1,1,0,1,1,224408.0
20220321,1,1,1,1,0,1,1,0,1,1,234238.0
20220322,1,1,1,1,0,1,1,0,1,1,231024.0
20220323,1,1,1,1,0,1,1,0,1,1,241406.0
20220324,1,1,1,1,0,1,1,0,1,1,245788.0
20220325,1,1,1,1,1,1,1,0,1,1,249383.0
20220328,1,1,1,1,1,1,1,0,1,1,237502.0
20220329,1,1,0,1,1,0,1,0,0,1,220348.0
20220330,1,0,0,1,1,0,1,0,0,1,223028.0
20220331,1,0,0,1,1,0,1,0,0,1,212461.0
